Cites,Title,Authors,Year,Source,Publisher,Url,Citations url,GS,Queried Date,ECC,Cites / Year,Cites / Author
1,Unsupervised ranking of knowledge bases for named entity recognition,"Y Mrabet, H Kilicoglu, D Demner-Fushman",2016,Proceedings of the Twenty …,dl.acm.org,https://dl.acm.org/doi/abs/10.3233/978-1-61499-672-9-1248,https://scholar.google.com/scholar?cites=5137494438441440443&as_sdt=2005&sciodt=2007&hl=en,732,2022-03-25 13:27:58,1,0.17,0,https://dl.acm.org/doi/pdf/10.3233/978-1-61499-672-9-1248
1,Automatic identification of representative content on Twitter,P Vijayaraghavan,2016,,dspace.mit.edu,https://dspace.mit.edu/handle/1721.1/106045,https://scholar.google.com/scholar?cites=6957850105777888799&as_sdt=2005&sciodt=2007&hl=en,845,2022-03-25 13:27:58,1,0.17,1,https://dspace.mit.edu/bitstream/handle/1721.1/106045/964697988-MIT.pdf?sequence=1&isAllowed=y
1,Extracting Information Networks from Text,F de Sá Mesquita,2015,,era.library.ualberta.ca,https://era.library.ualberta.ca/items/f4fae788-a430-4f35-a0f1-de2ec9fe6685,https://scholar.google.com/scholar?cites=16150656088661945566&as_sdt=2005&sciodt=2007&hl=en,611,2022-03-25 13:27:58,1,0.14,1,https://era.library.ualberta.ca/items/f4fae788-a430-4f35-a0f1-de2ec9fe6685/view/9c2a064a-eafc-417b-9b8a-8c889084cdf3/de_Sa_Mesquita_Filipe_201503_PhD.pdf
1,Exploiting semantic annotations and-learning for constructing an efficient hierarchy/graph texts organization,"AM El-Said, AI Eldesoky, HA Arafat",2015,The Scientific World Journal,hindawi.com,https://www.hindawi.com/journals/tswj/2015/136172/,https://scholar.google.com/scholar?cites=17288507598880031848&as_sdt=2005&sciodt=2007&hl=en,638,2022-03-25 13:27:58,1,0.14,0,https://www.hindawi.com/journals/tswj/2015/136172/
1,Design of a Knowledge Framework for Structured Journalism Service based on Scientific Column Database,"SP Choi, HS Kim, JY Kim",2015,Journal of the Korean Society for …,koreascience.or.kr,https://www.koreascience.or.kr/article/JAKO201520448049259.page,https://scholar.google.com/scholar?cites=17477142501854188419&as_sdt=2005&sciodt=2007&hl=en,768,2022-03-25 13:27:58,1,0.14,0,https://www.koreascience.or.kr/article/JAKO201520448049259.pdf
1,Ontology Integration for the Linked Open Data,Z Lihua,2013,,ir.soken.ac.jp,https://ir.soken.ac.jp/index.php?active_action=repository_view_main_item_detail&page_id=29&block_id=155&item_id=4906&item_no=1,https://scholar.google.com/scholar?cites=11524395410980622452&as_sdt=2005&sciodt=2007&hl=en,810,2022-03-25 13:27:58,1,0.11,1,https://ir.soken.ac.jp/?action=repository_action_common_download&item_id=4906&item_no=1&attribute_id=19&file_no=2
1,"Information Extraction: Techniques, Advances and Challenges",H Ji,2012,Invited Lecture at the North American Chapter of the …,blender.cs.illinois.edu,https://blender.cs.illinois.edu/paper/IE_2012.pdf,https://scholar.google.com/scholar?cites=2038959707043051648&as_sdt=2005&sciodt=2007&hl=en,587,2022-03-25 13:27:58,1,0.1,1,https://blender.cs.illinois.edu/paper/IE_2012.pdf
1,Acquiring Information from Wider Scope to Improve Event Extraction,S Liao,2012,,search.proquest.com,https://search.proquest.com/openview/08d298e3b27961d655706805d1d64525/1?pq-origsite=gscholar&cbl=18750,https://scholar.google.com/scholar?cites=6716759142534868780&as_sdt=2005&sciodt=2007&hl=en,731,2022-03-25 13:27:58,1,0.1,1,https://search.proquest.com/openview/08d298e3b27961d655706805d1d64525/1?pq-origsite=gscholar&cbl=18750
1,META-DARE: Monitoring the Minimally Supervised ML of Relation Extraction Rules,"H Li, F Xu, H Uszkoreit",2011,Proceedings of the International …,aclanthology.org,https://aclanthology.org/R11-1052.pdf,https://scholar.google.com/scholar?cites=12970808964218433750&as_sdt=2005&sciodt=2007&hl=en,184,2022-03-25 13:27:58,1,0.09,0,https://aclanthology.org/R11-1052.pdf
1,Transfer learning for adaptive relation extraction,"HL Chieu, WS Lee, J Jiang",2011,,apps.dtic.mil,https://apps.dtic.mil/sti/citations/ADA549594,https://scholar.google.com/scholar?cites=17349237667402873594&as_sdt=2005&sciodt=2007&hl=en,397,2022-03-25 12:43:34,1,0.09,0,https://apps.dtic.mil/sti/pdfs/ADA549594.pdf
1,‘The ISIS files’: Learning the lessons of history?,J.E. Tucker,2020,Journal of Contemporary Iraq and the Arab World,,,https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85088553576&origin=inward,16,2022-03-25 09:09:32,1,0.5,1,
1,Truth validation with evidence,"P Wongchaisuwat, D Klabjan",2022,Knowledge and Information Systems,Springer,https://link.springer.com/article/10.1007/s10115-022-01663-y,https://scholar.google.com/scholar?cites=6390492697687676079&as_sdt=2005&sciodt=2007&hl=en,702,2022-03-25 10:39:45,1,1.0,1,https://arxiv.org/pdf/1802.05786
1,NSURL-2021 Task 1: Semantic Relation Extraction in Persian,"N Taghizadeh, A Ebrahimi, H Faili",2021,NSURL 2021,aclanthology.org,https://aclanthology.org/2021.nsurl-1.pdf#page=22,https://scholar.google.com/scholar?cites=8818210194055733235&as_sdt=2005&sciodt=2007&hl=en,86,2022-03-25 10:39:45,1,1.0,0,https://aclanthology.org/2021.nsurl-1.pdf#page=22
1,Entity-Centric Fully Connected GCN for Relation Classification,"J Long, Y Wang, X Wei, Z Ding, Q Qi, F Xie, Z Qian, , et al.",2021,Applied Sciences,mdpi.com,https://www.mdpi.com/985372,https://scholar.google.com/scholar?cites=5225065301808574355&as_sdt=2005&sciodt=2007&hl=en,88,2022-03-25 10:39:45,1,1.0,0,https://www.mdpi.com/2076-3417/11/4/1377/pdf
1,Evaluating and Enhancing the Robustness of Sustainable Neural Relationship Classifiers Using Query-Efficient Black-Box Adversarial Attacks,"IU Haq, ZY Khan, A Ahmad, B Hayat, A Khan, YE Lee, , et al.",2021,Sustainability,mdpi.com,https://www.mdpi.com/2071-1050/13/11/5892,https://scholar.google.com/scholar?cites=12846113165828890320&as_sdt=2005&sciodt=2007&hl=en,202,2022-03-25 10:39:45,1,1.0,0,https://www.mdpi.com/2071-1050/13/11/5892/pdf
1,A Graph Convolutional Network With Multiple Dependency Representations for Relation Extraction,"Y Hu, H Shen, W Liu, F Min, X Qiao, K Jin",2021,IEEE Access,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9446853/,https://scholar.google.com/scholar?cites=2214668881456089459&as_sdt=2005&sciodt=2007&hl=en,268,2022-03-25 10:39:45,1,1.0,0,https://ieeexplore.ieee.org/iel7/6287639/9312710/09446853.pdf
1,Improving pre-trained language model for relation extraction using syntactic information in persian,"MM Jafari, S Behmanesh, A Talebpour, , et al.",2021,NSURL …,aclanthology.org,https://aclanthology.org/2021.nsurl-1.pdf#page=36,https://scholar.google.com/scholar?cites=5462936441410902865&as_sdt=2005&sciodt=2007&hl=en,291,2022-03-25 10:39:45,1,1.0,0,https://aclanthology.org/2021.nsurl-1.pdf#page=36
1,Multimodal Relation Extraction with Efficient Graph Alignment,"C Zheng, J Feng, Z Fu, Y Cai, Q Li, T Wang",2021,Proceedings of the 29th …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3474085.3476968,https://scholar.google.com/scholar?cites=10494312825873598657&as_sdt=2005&sciodt=2007&hl=en,311,2022-03-25 10:39:45,1,1.0,0,https://dl.acm.org/doi/pdf/10.1145/3474085.3476968
1,Back to Prior Knowledge: Joint Event Causality Extraction via Convolutional Semantic Infusion,"Z Wang, H Wang, X Luo, J Gao",2021,Pacific-Asia Conference on Knowledge …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-75762-5_28,https://scholar.google.com/scholar?cites=16438268554760539308&as_sdt=2005&sciodt=2007&hl=en,356,2022-03-25 10:39:45,1,1.0,0,https://arxiv.org/pdf/2102.09923
1,Language adaptation for entity relation classification via adversarial neural networks,"BW Zou, RT Huang, ZZ Xu, Y Hong, , et al.",2021,Journal of Computer …,Springer,https://link.springer.com/article/10.1007/s11390-020-9713-0,https://scholar.google.com/scholar?cites=2742201835385236180&as_sdt=2005&sciodt=2007&hl=en,384,2022-03-25 10:39:45,1,1.0,0,
1,Multilevel Entity-Informed Business Relation Extraction,"H Khaldi, F Benamara, A Abdaoui, , et al.",2021,… on Applications of …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-80599-9_10,https://scholar.google.com/scholar?cites=2708706105332667336&as_sdt=2005&sciodt=2007&hl=en,396,2022-03-25 10:39:45,1,1.0,0,https://hal.archives-ouvertes.fr/hal-03329307/document
1,Exploit a Multi-head Reference Graph for Semi-supervised Relation Extraction,"W Li, T Qian, X Chen, K Tang, S Zhan, , et al.",2021,… Conference on Neural …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9534434/,https://scholar.google.com/scholar?cites=14547065920746071437&as_sdt=2005&sciodt=2007&hl=en,400,2022-03-25 10:39:45,1,1.0,0,https://ieeexplore.ieee.org/iel7/9533266/9533267/09534434.pdf
1,English-Vietnamese Cross-Lingual Paraphrase Identification Using MT-DNN,"HVT Chi, DL Anh, NL Thanh, D Dinh",2021,"Engineering, Technology & …",etasr.com,https://etasr.com/index.php/ETASR/article/view/4300,https://scholar.google.com/scholar?cites=2118410599743011236&as_sdt=2005&sciodt=2007&hl=en,477,2022-03-25 10:39:45,1,1.0,0,https://etasr.com/index.php/ETASR/article/download/4300/2579
1,Causality Mining in Natural Languages Using Machine and Deep Learning Techniques: A Survey,"W Ali, W Zuo, R Ali, X Zuo, G Rahman",2021,Applied Sciences,mdpi.com,https://www.mdpi.com/1332246,https://scholar.google.com/scholar?cites=10605762161863753764&as_sdt=2005&sciodt=2007&hl=en,492,2022-03-25 10:39:45,1,1.0,0,https://www.mdpi.com/2076-3417/11/21/10064/pdf
1,Application of natural language processing in HAZOP reports,"X Feng, Y Dai, X Ji, L Zhou, Y Dang",2021,Process Safety and Environmental …,Elsevier,https://www.sciencedirect.com/science/article/pii/S0957582021004675,https://scholar.google.com/scholar?cites=3445350344619902387&as_sdt=2005&sciodt=2007&hl=en,519,2022-03-25 10:39:45,1,1.0,0,
1,Causal relationship extraction from biomedical text using deep neural models: A comprehensive survey,"A Akkasi, MF Moens",2021,Journal of Biomedical Informatics,Elsevier,https://www.sciencedirect.com/science/article/pii/S1532046421001490,https://scholar.google.com/scholar?cites=7386714813377319166&as_sdt=2005&sciodt=2007&hl=en,578,2022-03-25 10:39:45,1,1.0,1,
1,A Global–Local Attentive Relation Detection Model for Knowledge-Based Question Answering,"C Qiu, G Zhou, Z Cai, A Søgaard",2021,IEEE Transactions on …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9392350/,https://scholar.google.com/scholar?cites=3932982293708660824&as_sdt=2005&sciodt=2007&hl=en,623,2022-03-25 10:39:45,1,1.0,0,https://ieeexplore.ieee.org/iel7/9078688/9184921/09392350.pdf
1,Open Rule Induction,"W Cui, X Chen",2021,… in Neural Information Processing Systems,proceedings.neurips.cc,https://proceedings.neurips.cc/paper/2021/hash/efe34c4e2190e97d1adc625902822b13-Abstract.html,https://scholar.google.com/scholar?cites=18275159905566382663&as_sdt=2005&sciodt=2007&hl=en,647,2022-03-25 10:39:45,1,1.0,1,https://proceedings.neurips.cc/paper/2021/file/efe34c4e2190e97d1adc625902822b13-Paper.pdf
1,Challenges and Advances in Information Extraction from Scientific Literature: a Review,"Z Hong, L Ward, K Chard, B Blaiszik, I Foster",2021,JOM,Springer,https://link.springer.com/article/10.1007/s11837-021-04902-9,https://scholar.google.com/scholar?cites=14124538490808196346&as_sdt=2005&sciodt=2007&hl=en,713,2022-03-25 10:39:45,1,1.0,0,https://www.researchgate.net/profile/Logan-Ward-5/publication/355098954_Challenges_and_Advances_in_Information_Extraction_from_Scientific_Literature_a_Review/links/61df03fb323a2268f99d7fd9/Challenges-and-Advances-in-Information-Extraction-from-Scientific-Literature-a-Review.pdf
1,Relation graph optimization using inconsistent cycle detection,N Garg,2021,"US Patent 10,885,452",Google Patents,https://patents.google.com/patent/US10885452B1/en,https://scholar.google.com/scholar?cites=4251321389245043003&as_sdt=2005&sciodt=2007&hl=en,717,2022-03-25 10:39:45,1,1.0,1,https://patentimages.storage.googleapis.com/48/78/26/7b7e126bff84e3/US10885452.pdf
1,Improving relation classification by incorporating dependency and semantic information,"K Deng, S Wu",2020,2020 International Joint Conference on Neural …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9207292/,https://scholar.google.com/scholar?cites=3007130968867771155&as_sdt=2005&sciodt=2007&hl=en,44,2022-03-25 10:39:45,1,0.5,1,https://ieeexplore.ieee.org/iel7/9200848/9206590/09207292.pdf
1,"Ontological relation classification using WordNet, Word Embeddings and deep neural networks","AC Khadir, A Guessoum, H Aliane",2020,International Symposium on Modelling …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-58861-8_10,https://scholar.google.com/scholar?cites=13617101714684201075&as_sdt=2005&sciodt=2007&hl=en,176,2022-03-25 10:39:45,1,0.5,0,
1,A cross-media deep relationship classification method using discrimination information,"W Hu, B Ma, Z Li, Y Li, Y Wang",2020,Information Processing & Management,Elsevier,https://www.sciencedirect.com/science/article/pii/S0306457320308396,https://scholar.google.com/scholar?cites=10536421152726357140&as_sdt=2005&sciodt=2007&hl=en,275,2022-03-25 10:39:45,1,0.5,0,
1,Improving Relation Extraction by Leveraging Knowledge Graph Link Prediction,"G Stoica, EA Platanios, B Póczos",2020,arXiv preprint arXiv:2012.04812,arxiv.org,https://arxiv.org/abs/2012.04812,https://scholar.google.com/scholar?cites=9719814634479311456&as_sdt=2005&sciodt=2007&hl=en,328,2022-03-25 10:39:45,1,0.5,0,https://arxiv.org/pdf/2012.04812
1,A robust graph convolutional network for relation extraction by combining edge information,"H Chen, L Liu, X Zhou, L Qing, , et al.",2020,2020 IEEE 5th …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9095628/,https://scholar.google.com/scholar?cites=10810868673638073041&as_sdt=2005&sciodt=2007&hl=en,370,2022-03-25 10:39:45,1,0.5,0,
1,Drug-Drug Interaction Extraction using Pre-training Model of Enhanced Entity Information,"A Wen, X Sun, K Yu, Y Wu, J Zhang, , et al.",2020,… on Internet of Things …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/9291518/,https://scholar.google.com/scholar?cites=4091226910512914203&as_sdt=2005&sciodt=2007&hl=en,395,2022-03-25 10:39:45,1,0.5,0,
1,An analytical study of modern information extraction technologies and approaches,A Nuraliyeva,2020,Advanced technologies and computer science,atcs.iict.kz,https://atcs.iict.kz/index.php/atcs/article/view/13,https://scholar.google.com/scholar?cites=2309333306573046859&as_sdt=2005&sciodt=2007&hl=en,461,2022-03-25 10:39:45,1,0.5,1,https://atcs.iict.kz/index.php/atcs/article/download/13/5
1,So What's the Plan? Mining Strategic Planning Documents,"E Artemova, T Batura, A Golenkovskaya, , et al.",2020,… Conference on Digital …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-65218-0_16,https://scholar.google.com/scholar?cites=6464514679404075208&as_sdt=2005&sciodt=2007&hl=en,527,2022-03-25 10:39:45,1,0.5,0,https://arxiv.org/pdf/2007.00257
1,Probabilistic graph attention for relation extraction for domain of geography,"J Yin, P Duan, W Huang, S Xiong",2020,2020 3rd International Conference on …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3446132.3446411,https://scholar.google.com/scholar?cites=4148322245524166548&as_sdt=2005&sciodt=2007&hl=en,531,2022-03-25 10:39:45,1,0.5,0,https://dl.acm.org/doi/pdf/10.1145/3446132.3446411
1,Studying attention models in sentiment attitude extraction task,"N Rusnachenko, N Loukachevitch",2020,International Conference on …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-51310-8_15,https://scholar.google.com/scholar?cites=10029303064284775616&as_sdt=2005&sciodt=2007&hl=en,545,2022-03-25 10:39:45,1,0.5,1,https://link.springer.com/chapter/10.1007/978-3-030-51310-8_15
1,Learning Causal Bayesian Networks from Text,"F Moghimifar, A Rahimi, M Baktashmotlagh, , et al.",2020,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/2011.13115,https://scholar.google.com/scholar?cites=4826865323191489836&as_sdt=2005&sciodt=2007&hl=en,561,2022-03-25 10:39:45,1,0.5,0,https://arxiv.org/pdf/2011.13115
1,Attention-Based Neural Networks for Sentiment Attitude Extraction using Distant Supervision,"N Rusnachenko, N Loukachevitch",2020,Proceedings of the 10th International …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3405962.3405985,https://scholar.google.com/scholar?cites=9419683831010249547&as_sdt=2005&sciodt=2007&hl=en,576,2022-03-25 10:39:45,1,0.5,1,https://dl.acm.org/doi/pdf/10.1145/3405962.3405985
1,Re-TACRED: A New Relation Extraction Dataset,"G Stoica, EA Platanios, B Póczos",2020,… and Reasoning Meets …,gstoica27.github.io,https://gstoica27.github.io/assets/pdf/KR2ML_Re_TACRED.pdf,https://scholar.google.com/scholar?cites=9455102500533605206&as_sdt=2005&sciodt=2007&hl=en,613,2022-03-25 10:39:45,1,0.5,0,https://gstoica27.github.io/assets/pdf/KR2ML_Re_TACRED.pdf
1,Overview of VLSP RelEx shared task: a data challenge for semantic relation extraction from Vietnamese news,"MV Tran, HQ Le",2020,,eprints.uet.vnu.edu.vn,http://eprints.uet.vnu.edu.vn/eprints/id/eprint/4491,https://scholar.google.com/scholar?cites=4945457550932321756&as_sdt=2005&sciodt=2007&hl=en,655,2022-03-25 10:39:45,1,0.5,1,https://eprints.uet.vnu.edu.vn/eprints/id/eprint/4491/1/VLSP_RelEx_summary.pdf
1,Learning models for concept extraction from images with drug labels for a unified knowledge base utilizing NLP and IoT tasks,"S Rajendran, J Prabhu",2020,… Journal of Information Technology and Web …,igi-global.com,https://www.igi-global.com/article/learning-models-for-concept-extraction-from-images-with-drug-labels-for-a-unified-knowledge-base-utilizing-nlp-and-iot-tasks/258737,https://scholar.google.com/scholar?cites=6838916152048156012&as_sdt=2005&sciodt=2007&hl=en,708,2022-03-25 10:39:45,1,0.5,1,
1,Attention-based improved BLSTM-CNN for relation classification,"Q Xiao, M Gao, S Wu, X Sun",2019,International Conference on Artificial Neural …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-30490-4_4,https://scholar.google.com/scholar?cites=11644694446693023740&as_sdt=2005&sciodt=2007&hl=en,58,2022-03-25 10:39:45,1,0.33,0,
1,Relation Classification via CNNs with Attention Mechanism for Multi-Window-Sized Kernels,"X Huang, J Lin, W Teng, Y Bao",2019,2019 IEEE 4th Advanced …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/8997966/,https://scholar.google.com/scholar?cites=7514970612969360771&as_sdt=2005&sciodt=2007&hl=en,72,2022-03-25 10:39:45,1,0.33,0,https://ieeexplore.ieee.org/iel7/8972339/8997531/08997966.pdf
1,Improving semantic relation extraction system with compositional dependency unit on enriched shortest dependency path,"DC Can, HQ Le, QT Ha",2019,Asian Conference on Intelligent Information and …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-14799-0_12,https://scholar.google.com/scholar?cites=1808238447057432617&as_sdt=2005&sciodt=2007&hl=en,169,2022-03-25 10:39:45,1,0.33,0,https://eprints.uet.vnu.edu.vn/eprints/id/eprint/3441/2/ACIIDS2019__Improving_Semantic_Relation_Extraction_System_with_Compositional_Dependency_Unit_on_Enriched_Shortest_Dependency_Path.pdf
1,Causality Existence Classification from Multilingual Texts Using End-to-End LSTM Models,"Y Niki, H Sakaji, K Izumi, , et al.",2019,… Conference on Data …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/8955502/,https://scholar.google.com/scholar?cites=10482443768937650818&as_sdt=2005&sciodt=2007&hl=en,229,2022-03-25 10:39:45,1,0.33,0,https://ieeexplore.ieee.org/iel7/8949436/8955488/08955502.pdf
1,A new fine-tuning architecture based on BERT for word relation extraction,"F Meng, J Feng, D Yin, M Hu",2019,CCF International Conference on Natural …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-32236-6_29,https://scholar.google.com/scholar?cites=16416670207707392179&as_sdt=2005&sciodt=2007&hl=en,241,2022-03-25 10:39:45,1,0.33,0,http://tcci.ccf.org.cn/conference/2019_1007/papers/314.pdf
1,The performance evaluation of Multi-representation in the Deep Learning models for Relation Extraction Task,"JAP Torres, RE Gutierrez, VA Bucheli",2019,arXiv preprint arXiv:1912.08290,arxiv.org,https://arxiv.org/abs/1912.08290,https://scholar.google.com/scholar?cites=9197670225960130493&as_sdt=2005&sciodt=2007&hl=en,283,2022-03-25 10:39:45,1,0.33,0,https://arxiv.org/pdf/1912.08290
1,How to adapt deep learning models to a new domain: the case of biomedical relation extraction,"JA Peña-Torres, RE Gutiérrez, VA Bucheli, , et al.",2019,TecnoLógicas,scielo.org.co,http://www.scielo.org.co/pdf/teclo/v22nspe/2256-5337-teclo-22-spe-49.pdf,https://scholar.google.com/scholar?cites=8305838191150112975&as_sdt=2005&sciodt=2007&hl=en,303,2022-03-25 10:39:45,1,0.33,0,http://www.scielo.org.co/pdf/teclo/v22nspe/2256-5337-teclo-22-spe-49.pdf
1,"Grammar checking and relation extraction in text: approaches, techniques and open challenges","N Madi, R Al-Matham, H Al-Khalifa",2019,Data Technologies and …,emerald.com,https://www.emerald.com/insight/content/doi/10.1108/DTA-01-2019-0001/full/html,https://scholar.google.com/scholar?cites=4962186620953888447&as_sdt=2005&sciodt=2007&hl=en,341,2022-03-25 10:39:45,1,0.33,0,https://www.emerald.com/insight/content/doi/10.1108/DTA-01-2019-0001/full/html
1,Korean Spatial Information Extraction using Bi-LSTM-CRF Ensemble Model,"TH Min, HJ Shin, JS Lee",2019,The Journal of the Korea Contents …,koreascience.or.kr,https://www.koreascience.or.kr/article/JAKO201900937338489.page,https://scholar.google.com/scholar?cites=65729310267777565&as_sdt=2005&sciodt=2007&hl=en,474,2022-03-25 10:39:45,1,0.33,0,https://www.koreascience.or.kr/article/JAKO201900937338489.pdf
1,Cómo adaptar un modelo de aprendizaje profundo a un nuevo dominio: el caso de la extracción de relaciones biomédicas,"JA Peña-Torres, RE Gutiérrez, VA Bucheli, , et al.",2019,TecnoLógicas,redalyc.org,https://www.redalyc.org/journal/3442/344262226006/movil/,https://scholar.google.com/scholar?cites=9350916321442108668&as_sdt=2005&sciodt=2007&hl=en,475,2022-03-25 10:39:45,1,0.33,0,https://www.redalyc.org/journal/3442/344262226006/movil/
1,Overview of knowledge mapping construction technology,"T Lu, X Hu",2019,2019 IEEE 8th Joint International Information …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/8785831/,https://scholar.google.com/scholar?cites=16562209181409303421&as_sdt=2005&sciodt=2007&hl=en,480,2022-03-25 10:39:45,1,0.33,1,https://ieeexplore.ieee.org/iel7/8770353/8785424/08785831.pdf
1,Combining Position-aware CNN and RNN for Relation Extraction,"M Ma, W Hao, P Li",2019,Proceedings of the 2019 2nd International …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3377713.3377784,https://scholar.google.com/scholar?cites=2359330150382270358&as_sdt=2005&sciodt=2007&hl=en,518,2022-03-25 10:39:45,1,0.33,0,https://dl.acm.org/doi/pdf/10.1145/3377713.3377784
1,Boosting Causal Embeddings via Potential Verb-Mediated Causal Patterns.,"Z Xie, F Mu",2019,IJCAI,ijcai.org,https://www.ijcai.org/Proceedings/2019/0266.pdf,https://scholar.google.com/scholar?cites=12559074209085877927&as_sdt=2005&sciodt=2007&hl=en,521,2022-03-25 10:39:45,1,0.33,1,https://www.ijcai.org/Proceedings/2019/0266.pdf
1,Relation Extraction on Swedish Text by the Use of Semantic Fields and Deep Multi-Channel Convolutional Neural Networks,E Hallström,2019,,diva-portal.org,https://www.diva-portal.org/smash/record.jsf?pid=diva2:1361475,https://scholar.google.com/scholar?cites=6304013961522077374&as_sdt=2005&sciodt=2007&hl=en,621,2022-03-25 10:39:45,1,0.33,1,https://www.diva-portal.org/smash/get/diva2:1361475/FULLTEXT01.pdf
1,Definition frames: Using definitions for hybrid concept representations,"E Spiliopoulou, A Pagnoni, E Hovy",2019,arXiv preprint arXiv:1909.04793,arxiv.org,https://arxiv.org/abs/1909.04793,https://scholar.google.com/scholar?cites=11085970899730534848&as_sdt=2005&sciodt=2007&hl=en,624,2022-03-25 10:39:45,1,0.33,0,https://arxiv.org/pdf/1909.04793
1,An overview of ways of discovering cause-effect relations in text by using natural language processing,E Nazaruka,2019,International Conference on Evaluation of Novel …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-40223-5_2,https://scholar.google.com/scholar?cites=5616133384723330411&as_sdt=2005&sciodt=2007&hl=en,642,2022-03-25 10:39:45,1,0.33,1,
1,Extracting structured information from text to augment knowledge bases,JM SILVA,2019,,attena.ufpe.br,https://attena.ufpe.br/handle/123456789/34145,https://scholar.google.com/scholar?cites=17276428916469946932&as_sdt=2005&sciodt=2007&hl=en,728,2022-03-25 10:39:45,1,0.33,1,https://attena.ufpe.br/bitstream/123456789/34145/1/DISSERTA%C3%87%C3%83O%20Johny%20Moreira%20da%20Silva.pdf
1,"Estudio comparativo entre modelos de aprendizaje profundo, desarrollados a partir de redes neuronales recurrentes a redes neuronales convolucionales, para la …",DA Jarrín Rodríguez,2019,,repositorio.uisek.edu.ec,https://repositorio.uisek.edu.ec/handle/123456789/3532,https://scholar.google.com/scholar?cites=14900776605882350226&as_sdt=2005&sciodt=2007&hl=en,745,2022-03-25 10:39:45,1,0.33,1,https://repositorio.uisek.edu.ec/bitstream/123456789/3532/1/Tesis_DAVID_JARRIN_VERSION_FINAL.pdf
1,Semantic relation extraction model via attention based neural Turing machine,"Z Runyan, M Fanrong, Z Yong, LIU Bing",2018,Journal of Computer Applications,joca.cn,http://www.joca.cn/EN/abstract/abstract22131.shtml,https://scholar.google.com/scholar?cites=8263630641002715443&as_sdt=2005&sciodt=2007&hl=en,28,2022-03-25 10:39:45,1,0.25,0,
1,Relation extraction using convolutional neural networks,"V Hariharan, M Anand Kumar, KP Soman",2018,International Conference on …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-00665-5_90,https://scholar.google.com/scholar?cites=7249289155059627265&as_sdt=2005&sciodt=2007&hl=en,32,2022-03-25 10:39:45,1,0.25,0,
1,LightRel SemEval-2018 Task 7: Lightweight and Fast Relation Classification,"T Renslow, G Neumann",2018,arXiv preprint arXiv:1804.08426,arxiv.org,https://arxiv.org/abs/1804.08426,https://scholar.google.com/scholar?cites=3411006787407181445&as_sdt=2005&sciodt=2007&hl=en,49,2022-03-25 10:39:45,1,0.25,1,https://arxiv.org/pdf/1804.08426
1,Fusing Distinguish Degree Neural Networks for Relational Classification,"Y Wang, Y Li",2018,2018 11th International Symposium on …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/8695514/,https://scholar.google.com/scholar?cites=17651027470630093480&as_sdt=2005&sciodt=2007&hl=en,78,2022-03-25 10:39:45,1,0.25,1,https://ieeexplore.ieee.org/iel7/8686041/8695446/08695514.pdf
1,A Semieager Classifier for Open Relation Extraction,"P Liu, X Wang",2018,Mathematical Problems in Engineering,hindawi.com,https://www.hindawi.com/journals/mpe/2018/4929674/,https://scholar.google.com/scholar?cites=12830673149862535404&as_sdt=2005&sciodt=2007&hl=en,203,2022-03-25 10:39:45,1,0.25,1,https://www.hindawi.com/journals/mpe/2018/4929674/
1,멀티 어텐션 기반 LSTM 모델을 이용한 Relation Classification,"민진우, 나승훈",2018,한국정보과학회 학술발표논문집,dbpia.co.kr,https://www.dbpia.co.kr/Journal/articleDetail?nodeId=NODE07503112,https://scholar.google.com/scholar?cites=1446795949592904411&as_sdt=2005&sciodt=2007&hl=en,332,2022-03-25 10:39:45,1,0.25,1,
